,Price,Shipping,Grade,Mileage,Organization,Location,More Info
0,25.00,FREE SHIPPING!,Excellent Condition (Grade A),0,Airborne Auto Salvage,"Big Rapids, MI",https://www.hollanderparts.com/used-auto-parts/2003/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-53210-5651-1
1,25.00,View Shipping Options,Excellent Condition (Grade A),46000,E - Z Auto Wrecking,"East Wenatchee, WA",https://www.hollanderparts.com/used-auto-parts/2002/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-1329959-1082-1
2,25.00,View Shipping Options,Excellent Condition (Grade A),46000,E - Z Auto Wrecking,"East Wenatchee, WA",https://www.hollanderparts.com/used-auto-parts/2002/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-1329958-1082-1
3,30.00,View Shipping Options,Part Grade Unknown,0,Spalding Auto Parts,"Spokane, WA",https://www.hollanderparts.com/used-auto-parts/2006/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-11824536-2303-11
4,30.00,View Shipping Options,Part Grade Unknown,0,Spalding Auto Parts,"Spokane, WA",https://www.hollanderparts.com/used-auto-parts/2006/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-11824535-2303-11
5,15.00,20.00,Part Grade Unknown,0,North Verde Auto Salvage,"Ontario, OR",https://www.hollanderparts.com/used-auto-parts/2006/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-2141508-1886-1
6,15.00,20.00,Part Grade Unknown,0,North Verde Auto Salvage,"Ontario, OR",https://www.hollanderparts.com/used-auto-parts/2006/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-2141507-1886-1
7,15.00,20.00,Part Grade Unknown,0,North Verde Auto Salvage,"Ontario, OR",https://www.hollanderparts.com/used-auto-parts/2003/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-1575650-1886-1
8,15.00,20.00,Part Grade Unknown,0,North Verde Auto Salvage,"Ontario, OR",https://www.hollanderparts.com/used-auto-parts/2003/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-1575651-1886-1
9,75.00,FREE SHIPPING!,Excellent Condition (Grade A),0,Overdrive Auto Parts,"Sauk Centre, MN",https://www.hollanderparts.com/used-auto-parts/0/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-689285-6828-1
10,86.95,FREE SHIPPING!,Excellent Condition (Grade A),0,Elite Auto,"Long Lake, MN",https://www.hollanderparts.com/used-auto-parts/0/hyundai/elantra/brakes/533-rear-brakes/533-58451-drum/part-829306-1055-1
